filename,xmin,ymin,xmax,ymax,class
./data/images/000000417876.jpg,428,290,451,308,bird
./data/images/000000417876.jpg,0,291,35,304,bird
./data/images/000000417876.jpg,390,125,416,140,bird
./data/images/000000418959.jpg,255,150,336,203,bird
./data/images/000000419201.jpg,212,119,240,155,bird
./data/images/000000419201.jpg,340,184,360,201,bird
./data/images/000000419201.jpg,307,236,330,247,bird
./data/images/000000419201.jpg,49,265,67,274,bird
./data/images/000000421834.jpg,56,161,419,275,bird
./data/images/000000434247.jpg,300,293,308,300,bird
./data/images/000000434247.jpg,450,249,462,254,bird
./data/images/000000434247.jpg,416,248,425,254,bird
./data/images/000000434247.jpg,326,245,335,253,bird
./data/images/000000434247.jpg,317,251,320,254,bird
./data/images/000000434247.jpg,433,266,447,276,bird
./data/images/000000434247.jpg,461,266,474,273,bird
./data/images/000000434247.jpg,490,275,499,281,bird
./data/images/000000434247.jpg,447,273,458,283,bird
./data/images/000000434247.jpg,470,246,487,252,bird
./data/images/000000434247.jpg,316,281,324,289,bird
./data/images/000000434247.jpg,323,273,333,283,bird
./data/images/000000434247.jpg,342,270,354,280,bird
./data/images/000000434247.jpg,488,261,495,270,bird
./data/images/000000434247.jpg,297,244,501,305,bird
./data/images/000000436551.jpg,46,67,529,413,bird
./data/images/000000436551.jpg,490,71,639,331,bird
./data/images/000000438269.jpg,49,287,265,594,bird
./data/images/000000456496.jpg,403,332,438,398,bird
./data/images/000000456496.jpg,128,289,180,344,bird
./data/images/000000456496.jpg,17,291,93,337,bird
./data/images/000000459500.jpg,142,150,219,345,bird
./data/images/000000459500.jpg,219,154,278,347,bird
./data/images/000000460160.jpg,257,237,398,297,bird
./data/images/000000463618.jpg,105,185,193,271,bird
./data/images/000000464251.jpg,136,237,273,338,bird
./data/images/000000473015.jpg,213,153,282,192,bird
./data/images/000000473015.jpg,214,71,261,98,bird
./data/images/000000473015.jpg,223,57,245,66,bird
./data/images/000000473015.jpg,227,100,246,107,bird
./data/images/000000473015.jpg,219,35,256,51,bird
./data/images/000000475223.jpg,240,222,414,336,bird
./data/images/000000475223.jpg,497,241,553,310,bird
./data/images/000000475904.jpg,446,95,484,133,bird
./data/images/000000482477.jpg,147,83,429,488,bird
./data/images/000000489046.jpg,400,168,486,308,bird
./data/images/000000490125.jpg,33,173,79,239,bird
./data/images/000000490125.jpg,100,162,149,221,bird
./data/images/000000490125.jpg,158,184,193,245,bird
./data/images/000000490125.jpg,201,179,239,214,bird
./data/images/000000490125.jpg,206,167,240,206,bird
./data/images/000000490125.jpg,223,152,248,188,bird
./data/images/000000490125.jpg,240,173,278,223,bird
./data/images/000000490125.jpg,296,160,317,196,bird
./data/images/000000490125.jpg,378,171,416,236,bird
./data/images/000000490125.jpg,338,174,372,211,bird
./data/images/000000490125.jpg,307,135,343,190,bird
./data/images/000000490125.jpg,350,154,395,201,bird
./data/images/000000490125.jpg,376,181,434,225,bird
./data/images/000000490125.jpg,38,178,480,215,bird
./data/images/000000492992.jpg,213,203,320,319,bird
./data/images/000000494188.jpg,135,379,371,622,bird
./data/images/000000505565.jpg,269,90,497,354,bird
./data/images/000000505565.jpg,376,100,462,200,bird
./data/images/000000505565.jpg,453,51,524,160,bird
./data/images/000000505565.jpg,562,19,589,70,bird
./data/images/000000508602.jpg,149,80,296,257,bird
./data/images/000000509719.jpg,250,142,435,361,bird
./data/images/000000509719.jpg,426,1,639,264,bird
./data/images/000000511076.jpg,266,262,307,307,bird
./data/images/000000511076.jpg,296,242,323,279,bird
./data/images/000000511076.jpg,340,227,389,264,bird
./data/images/000000511076.jpg,204,250,244,296,bird
./data/images/000000511076.jpg,165,263,201,313,bird
./data/images/000000511076.jpg,173,248,199,282,bird
./data/images/000000511076.jpg,143,147,208,243,bird
./data/images/000000511076.jpg,223,85,270,167,bird
./data/images/000000511076.jpg,186,88,263,147,bird
./data/images/000000511076.jpg,271,198,318,265,bird
./data/images/000000511076.jpg,297,217,319,250,bird
./data/images/000000511076.jpg,132,254,178,299,bird
./data/images/000000511076.jpg,311,279,358,330,bird
./data/images/000000511076.jpg,55,160,370,364,bird
./data/images/000000516316.jpg,432,150,434,155,bird
./data/images/000000516316.jpg,334,147,336,149,bird
./data/images/000000516316.jpg,367,146,370,152,bird
./data/images/000000516316.jpg,325,139,329,144,bird
./data/images/000000516316.jpg,268,149,273,153,bird
./data/images/000000516316.jpg,258,144,263,146,bird
./data/images/000000516316.jpg,416,146,421,150,bird
./data/images/000000516316.jpg,142,153,145,154,bird
./data/images/000000516316.jpg,136,144,139,146,bird
./data/images/000000516318.jpg,346,185,379,205,bird
./data/images/000000519491.jpg,211,206,282,270,bird
./data/images/000000523782.jpg,260,223,327,244,bird
./data/images/000000523811.jpg,106,177,205,307,bird
./data/images/000000542625.jpg,208,213,297,315,bird
./data/images/000000542776.jpg,227,150,391,271,bird
./data/images/000000544811.jpg,325,243,429,339,bird
./data/images/000000544811.jpg,478,193,598,286,bird
./data/images/000000548780.jpg,5,361,61,408,bird
./data/images/000000548780.jpg,168,344,235,380,bird
./data/images/000000558421.jpg,635,93,640,96,bird
./data/images/000000558421.jpg,599,75,602,76,bird
./data/images/000000558421.jpg,579,66,584,68,bird
./data/images/000000558421.jpg,587,72,590,75,bird
./data/images/000000558421.jpg,573,57,575,59,bird
./data/images/000000558421.jpg,590,64,596,68,bird
./data/images/000000558421.jpg,608,78,613,81,bird
./data/images/000000558421.jpg,392,21,398,24,bird
./data/images/000000558421.jpg,401,25,405,27,bird
./data/images/000000558421.jpg,410,22,415,24,bird
./data/images/000000558421.jpg,547,58,552,61,bird
./data/images/000000558421.jpg,543,52,546,55,bird
./data/images/000000558421.jpg,126,36,627,175,bird
./data/images/000000561009.jpg,241,154,399,422,bird
./data/images/000000572517.jpg,154,191,590,401,bird
./data/images/000000577182.jpg,307,180,341,217,bird
./data/images/000000578236.jpg,277,157,362,202,bird
./data/images/000000578236.jpg,162,154,216,192,bird
./data/images/000000578236.jpg,38,390,82,432,bird
