filename,xmin,ymin,xmax,ymax,class
./data/images/2008_002349.jpg,54,63,123,93,bird
./data/images/2008_002349.jpg,200,9,237,33,bird
./data/images/2008_002349.jpg,50,17,87,35,bird
./data/images/2008_002429.jpg,99,93,469,487,bird
./data/images/2008_002624.jpg,244,67,327,150,bird
./data/images/2008_002684.jpg,109,194,375,473,bird
./data/images/2008_002847.jpg,348,10,500,188,bird
./data/images/2008_002847.jpg,268,66,425,245,bird
./data/images/2008_002847.jpg,250,151,408,259,bird
./data/images/2008_002847.jpg,209,263,380,369,bird
./data/images/2008_002847.jpg,167,159,242,357,bird
./data/images/2008_002847.jpg,97,205,152,319,bird
./data/images/2008_002847.jpg,1,230,99,375,bird
./data/images/2008_003106.jpg,239,197,290,261,bird
./data/images/2008_003106.jpg,388,213,463,289,bird
./data/images/2008_003106.jpg,9,209,113,276,bird
./data/images/2008_003110.jpg,25,119,250,328,bird
./data/images/2008_003110.jpg,194,85,391,297,bird
./data/images/2008_003110.jpg,289,40,467,245,bird
./data/images/2008_003161.jpg,165,47,360,360,bird
./data/images/2008_003170.jpg,79,19,457,321,bird
./data/images/2008_003211.jpg,47,63,351,421,bird
./data/images/2008_003222.jpg,181,79,422,356,bird
./data/images/2008_003232.jpg,199,94,467,408,bird
./data/images/2008_003291.jpg,65,78,394,417,bird
./data/images/2008_003382.jpg,21,32,343,500,bird
./data/images/2008_003439.jpg,149,52,277,343,bird
./data/images/2008_003484.jpg,372,80,482,329,bird
./data/images/2008_003484.jpg,12,16,87,191,bird
./data/images/2008_003524.jpg,115,80,392,313,bird
./data/images/2008_003580.jpg,181,37,361,375,bird
./data/images/2008_003580.jpg,338,24,442,59,bird
./data/images/2008_003580.jpg,32,199,191,356,bird
./data/images/2008_003580.jpg,1,288,50,358,bird
./data/images/2008_003580.jpg,164,125,183,149,bird
./data/images/2008_003580.jpg,302,89,332,107,bird
./data/images/2008_003683.jpg,215,133,314,352,bird
./data/images/2008_003694.jpg,284,144,396,225,bird
./data/images/2008_003694.jpg,66,219,211,355,bird
./data/images/2008_003694.jpg,251,328,306,357,bird
./data/images/2008_003763.jpg,106,49,382,375,bird
./data/images/2008_003789.jpg,86,45,288,431,bird
./data/images/2008_003789.jpg,60,208,220,470,bird
./data/images/2008_003894.jpg,36,82,459,278,bird
./data/images/2008_003997.jpg,4,26,313,261,bird
./data/images/2008_004027.jpg,200,158,352,202,bird
./data/images/2008_004075.jpg,201,1,500,283,bird
./data/images/2008_004103.jpg,347,77,405,205,bird
./data/images/2008_004103.jpg,53,275,89,326,bird
./data/images/2008_004103.jpg,148,292,318,338,bird
./data/images/2008_004103.jpg,223,285,319,331,bird
./data/images/2008_004103.jpg,157,270,171,294,bird
./data/images/2008_004105.jpg,31,86,142,231,bird
./data/images/2008_004234.jpg,214,118,301,263,bird
./data/images/2008_004251.jpg,63,69,127,102,bird
./data/images/2008_004317.jpg,140,64,500,500,bird
./data/images/2008_004384.jpg,1,279,79,349,bird
./data/images/2008_004425.jpg,132,101,347,297,bird
./data/images/2008_004520.jpg,81,140,281,335,bird
./data/images/2008_004589.jpg,184,45,253,90,bird
./data/images/2008_004589.jpg,278,73,307,92,bird
./data/images/2008_004633.jpg,212,160,250,212,bird
./data/images/2008_004689.jpg,207,67,308,155,bird
./data/images/2008_004730.jpg,66,89,215,462,bird
./data/images/2008_004742.jpg,119,64,161,180,bird
./data/images/2008_004766.jpg,286,316,316,353,bird
./data/images/2008_004805.jpg,239,158,317,315,bird
./data/images/2008_004825.jpg,91,27,488,303,bird
./data/images/2008_004837.jpg,222,337,375,488,bird
./data/images/2008_004837.jpg,196,314,225,346,bird
./data/images/2008_004942.jpg,208,142,474,312,bird
./data/images/2008_004942.jpg,35,71,258,240,bird
./data/images/2008_005092.jpg,120,26,435,327,bird
./data/images/2008_005096.jpg,125,107,279,203,bird
./data/images/2008_005182.jpg,259,22,475,193,bird
./data/images/2008_005208.jpg,35,63,419,97,bird
./data/images/2008_005233.jpg,47,45,499,322,bird
./data/images/2008_005260.jpg,336,224,374,291,bird
./data/images/2008_005260.jpg,134,234,230,285,bird
./data/images/2008_005260.jpg,174,176,252,219,bird
./data/images/2008_005260.jpg,46,169,121,218,bird
./data/images/2008_005260.jpg,398,44,478,94,bird
./data/images/2008_005260.jpg,142,121,239,162,bird
./data/images/2008_005260.jpg,79,93,161,133,bird
./data/images/2008_005260.jpg,1,104,35,154,bird
./data/images/2008_005260.jpg,1,242,47,288,bird
./data/images/2008_005260.jpg,221,284,299,360,bird
./data/images/2008_005260.jpg,369,146,407,197,bird
./data/images/2008_005260.jpg,445,222,500,248,bird
./data/images/2008_005260.jpg,247,15,298,54,bird
./data/images/2008_005522.jpg,170,252,251,316,bird
./data/images/2008_005522.jpg,193,381,249,473,bird
./data/images/2008_005522.jpg,84,251,138,316,bird
./data/images/2008_005534.jpg,119,94,240,191,bird
./data/images/2008_005534.jpg,221,180,348,300,bird
./data/images/2008_005601.jpg,195,233,242,293,bird
./data/images/2008_005601.jpg,149,159,202,198,bird
./data/images/2008_005649.jpg,94,48,500,297,bird
./data/images/2008_005687.jpg,122,385,235,467,bird
./data/images/2008_005687.jpg,125,309,201,384,bird
./data/images/2008_005687.jpg,247,296,325,381,bird
./data/images/2008_005687.jpg,215,362,253,414,bird
./data/images/2008_005734.jpg,199,69,288,121,bird
./data/images/2008_005734.jpg,227,151,330,283,bird
./data/images/2008_005774.jpg,268,50,338,121,bird
./data/images/2008_005774.jpg,194,85,260,144,bird
./data/images/2008_005821.jpg,1,1,438,333,bird
./data/images/2008_005895.jpg,103,131,347,179,bird
./data/images/2008_005924.jpg,130,183,184,226,bird
./data/images/2008_005924.jpg,346,154,400,193,bird
./data/images/2008_005924.jpg,345,229,398,261,bird
./data/images/2008_005924.jpg,131,261,186,299,bird
./data/images/2008_006002.jpg,227,257,482,367,bird
./data/images/2008_006002.jpg,91,27,213,212,bird
./data/images/2008_006058.jpg,179,145,239,216,bird
./data/images/2008_006058.jpg,244,192,287,234,bird
./data/images/2008_006143.jpg,213,156,263,225,bird
./data/images/2008_006179.jpg,171,110,268,341,bird
./data/images/2008_006227.jpg,419,126,477,195,bird
./data/images/2008_006227.jpg,420,110,452,154,bird
./data/images/2008_006227.jpg,366,90,438,124,bird
./data/images/2008_006227.jpg,280,101,351,174,bird
./data/images/2008_006227.jpg,266,83,303,124,bird
./data/images/2008_006227.jpg,204,96,256,149,bird
./data/images/2008_006227.jpg,36,47,69,94,bird
./data/images/2008_006227.jpg,83,75,141,131,bird
./data/images/2008_006227.jpg,125,68,190,106,bird
./data/images/2008_006227.jpg,88,68,109,94,bird
./data/images/2008_006503.jpg,243,67,285,93,bird
./data/images/2008_006503.jpg,273,278,306,298,bird
./data/images/2008_006503.jpg,316,268,343,284,bird
./data/images/2008_006503.jpg,406,265,433,284,bird
./data/images/2008_006503.jpg,465,255,487,270,bird
./data/images/2008_006503.jpg,455,253,477,269,bird
./data/images/2008_006503.jpg,438,238,457,252,bird
./data/images/2008_006503.jpg,429,229,440,240,bird
./data/images/2008_006503.jpg,414,238,423,251,bird
./data/images/2008_006503.jpg,405,245,414,260,bird
./data/images/2008_006503.jpg,321,246,336,261,bird
./data/images/2008_006503.jpg,319,236,339,249,bird
./data/images/2008_006503.jpg,305,232,326,247,bird
./data/images/2008_006503.jpg,286,230,303,245,bird
./data/images/2008_006503.jpg,303,224,318,236,bird
./data/images/2008_006503.jpg,275,218,290,231,bird
./data/images/2008_006503.jpg,243,236,262,250,bird
./data/images/2008_006503.jpg,202,228,220,240,bird
./data/images/2008_006503.jpg,252,219,270,231,bird
./data/images/2008_006503.jpg,171,244,195,260,bird
./data/images/2008_006503.jpg,166,233,182,248,bird
./data/images/2008_006503.jpg,240,227,257,238,bird
./data/images/2008_006503.jpg,240,223,256,231,bird
./data/images/2008_006503.jpg,202,215,215,227,bird
./data/images/2008_006503.jpg,177,223,193,236,bird
./data/images/2008_006503.jpg,183,219,197,229,bird
./data/images/2008_006503.jpg,186,212,201,223,bird
./data/images/2008_006503.jpg,165,207,175,218,bird
./data/images/2008_006503.jpg,146,216,160,227,bird
./data/images/2008_006503.jpg,98,238,118,252,bird
./data/images/2008_006503.jpg,78,230,98,245,bird
./data/images/2008_006503.jpg,94,226,107,239,bird
./data/images/2008_006503.jpg,118,212,130,225,bird
./data/images/2008_006503.jpg,104,210,118,225,bird
./data/images/2008_006503.jpg,80,204,94,216,bird
./data/images/2008_006503.jpg,13,212,23,224,bird
./data/images/2008_006503.jpg,24,223,43,240,bird
./data/images/2008_006503.jpg,52,222,69,236,bird
./data/images/2008_006503.jpg,51,212,68,224,bird
./data/images/2008_006503.jpg,38,221,57,232,bird
./data/images/2008_006503.jpg,37,215,53,227,bird
./data/images/2008_006503.jpg,136,222,158,237,bird
./data/images/2008_006924.jpg,132,89,331,218,bird
./data/images/2008_006997.jpg,235,214,283,272,bird
./data/images/2008_006997.jpg,135,229,153,275,bird
./data/images/2008_006997.jpg,1,269,18,301,bird
./data/images/2008_006997.jpg,20,269,37,301,bird
./data/images/2008_006997.jpg,8,163,60,201,bird
./data/images/2008_007120.jpg,253,36,368,327,bird
./data/images/2008_007188.jpg,244,134,299,246,bird
./data/images/2008_007250.jpg,94,76,240,289,bird
./data/images/2008_007250.jpg,289,262,363,376,bird
./data/images/2008_007266.jpg,152,127,374,237,bird
./data/images/2008_007317.jpg,159,76,392,366,bird
./data/images/2008_007434.jpg,155,72,423,321,bird
./data/images/2008_007434.jpg,240,1,500,157,bird
./data/images/2008_007498.jpg,208,111,491,360,bird
./data/images/2008_007501.jpg,66,31,336,424,bird
./data/images/2008_007587.jpg,40,108,417,335,bird
./data/images/2008_007594.jpg,87,187,183,334,bird
./data/images/2008_007594.jpg,386,143,450,260,bird
./data/images/2008_007594.jpg,15,191,33,203,bird
./data/images/2008_007594.jpg,31,180,42,194,bird
./data/images/2008_007594.jpg,54,179,67,192,bird
./data/images/2008_007594.jpg,43,170,55,180,bird
./data/images/2008_007594.jpg,58,170,70,179,bird
./data/images/2008_007594.jpg,84,166,97,182,bird
./data/images/2008_007594.jpg,103,174,118,185,bird
./data/images/2008_007594.jpg,172,161,182,171,bird
./data/images/2008_007594.jpg,183,157,191,169,bird
./data/images/2008_007594.jpg,273,164,283,173,bird
./data/images/2008_007594.jpg,462,147,473,170,bird
./data/images/2008_007623.jpg,71,141,451,300,bird
./data/images/2008_007656.jpg,1,52,377,285,bird
./data/images/2008_007661.jpg,235,149,264,181,bird
./data/images/2008_007669.jpg,121,62,398,307,bird
./data/images/2008_007673.jpg,197,63,301,153,bird
./data/images/2008_007688.jpg,152,168,240,272,bird
./data/images/2008_007714.jpg,216,47,251,85,bird
./data/images/2008_007714.jpg,227,94,276,125,bird
./data/images/2008_007714.jpg,219,207,243,241,bird
./data/images/2008_007714.jpg,272,211,298,242,bird
./data/images/2008_007714.jpg,272,287,297,327,bird
./data/images/2008_007839.jpg,314,32,431,129,bird
./data/images/2008_007854.jpg,25,101,279,404,bird
./data/images/2008_007854.jpg,233,163,465,437,bird
./data/images/2008_007936.jpg,72,63,375,365,bird
./data/images/2008_007948.jpg,76,115,364,336,bird
./data/images/2008_007948.jpg,58,62,276,323,bird
./data/images/2008_007994.jpg,192,36,432,236,bird
./data/images/2008_008022.jpg,174,71,446,336,bird
./data/images/2008_008057.jpg,136,243,190,391,bird
./data/images/2008_008105.jpg,233,111,345,235,bird
./data/images/2008_008134.jpg,104,67,326,377,bird
./data/images/2008_008145.jpg,6,57,341,500,bird
./data/images/2008_008145.jpg,1,1,40,128,bird
./data/images/2008_008145.jpg,39,1,196,97,bird
./data/images/2008_008175.jpg,219,296,331,439,bird
./data/images/2008_008185.jpg,265,227,295,257,bird
./data/images/2008_008185.jpg,230,238,251,273,bird
./data/images/2008_008233.jpg,121,45,393,306,bird
./data/images/2008_008257.jpg,1,144,280,375,bird
./data/images/2008_008268.jpg,39,43,173,114,bird
./data/images/2008_008268.jpg,308,62,402,155,bird
./data/images/2008_008268.jpg,354,237,466,315,bird
./data/images/2008_008284.jpg,100,84,327,407,bird
./data/images/2008_008292.jpg,79,65,252,500,bird
./data/images/2008_008314.jpg,73,111,291,281,bird
./data/images/2008_008346.jpg,15,57,312,492,bird
./data/images/2008_008354.jpg,79,9,311,486,bird
./data/images/2008_008376.jpg,82,141,295,262,bird
./data/images/2008_008376.jpg,317,94,500,328,bird
./data/images/2008_008377.jpg,80,44,325,275,bird
./data/images/2008_008380.jpg,166,182,234,362,bird
./data/images/2008_008387.jpg,81,79,302,333,bird
./data/images/2008_008406.jpg,192,106,323,243,bird
./data/images/2008_008435.jpg,76,25,214,162,bird
./data/images/2008_008435.jpg,335,160,470,273,bird
./data/images/2008_008461.jpg,149,71,303,364,bird
./data/images/2008_008506.jpg,82,219,287,318,bird
./data/images/2008_008512.jpg,160,94,266,288,bird
./data/images/2008_008537.jpg,214,172,281,240,bird
./data/images/2008_008595.jpg,84,53,274,234,bird
./data/images/2008_008746.jpg,68,93,335,377,bird
./data/images/2009_000009.jpg,25,13,204,182,bird
./data/images/2009_000026.jpg,383,115,362,117,bird
./data/images/2009_000035.jpg,237,80,252,182,bird
./data/images/2009_000037.jpg,310,162,303,125,bird
./data/images/2009_000124.jpg,419,314,185,137,bird
./data/images/2009_000124.jpg,319,249,291,261,bird
./data/images/2009_000146.jpg,243,107,401,92,bird
./data/images/2009_000206.jpg,286,138,367,87,bird
./data/images/2009_000254.jpg,429,58,294,28,bird
./data/images/2009_000318.jpg,294,199,225,124,bird
./data/images/2009_000318.jpg,109,1,165,1,bird
./data/images/2009_000370.jpg,388,31,332,73,bird
./data/images/2009_000389.jpg,421,350,66,30,bird
./data/images/2009_000389.jpg,303,233,111,58,bird
./data/images/2009_000389.jpg,208,134,96,60,bird
./data/images/2009_000435.jpg,194,61,446,49,bird
./data/images/2009_000536.jpg,390,272,251,180,bird
./data/images/2009_000536.jpg,226,49,232,168,bird
./data/images/2009_000619.jpg,301,141,328,127,bird
./data/images/2009_000664.jpg,307,175,373,71,bird
./data/images/2009_000664.jpg,183,32,492,147,bird
./data/images/2009_000677.jpg,500,125,333,1,bird
./data/images/2009_000758.jpg,409,182,369,44,bird
./data/images/2009_000812.jpg,280,244,196,152,bird
./data/images/2009_000879.jpg,237,119,291,121,bird
./data/images/2009_000898.jpg,270,152,497,252,bird
./data/images/2009_000904.jpg,117,45,400,217,bird
./data/images/2009_000904.jpg,286,213,399,195,bird
./data/images/2009_000958.jpg,439,238,270,97,bird
./data/images/2009_000991.jpg,392,83,335,36,bird
./data/images/2009_000991.jpg,229,109,326,231,bird
./data/images/2009_000998.jpg,301,136,305,70,bird
./data/images/2009_001108.jpg,426,316,355,242,bird
./data/images/2009_001128.jpg,489,112,404,136,bird
./data/images/2009_001128.jpg,229,32,404,27,bird
./data/images/2009_001160.jpg,161,35,446,120,bird
./data/images/2009_001166.jpg,391,17,375,51,bird
./data/images/2009_001242.jpg,483,83,286,79,bird
./data/images/2009_001252.jpg,123,56,259,237,bird
./data/images/2009_001252.jpg,383,348,260,244,bird
./data/images/2009_001314.jpg,290,105,318,131,bird
./data/images/2009_001348.jpg,374,86,500,16,bird
./data/images/2009_001397.jpg,180,78,384,79,bird
./data/images/2009_001554.jpg,347,213,230,132,bird
./data/images/2009_001565.jpg,451,58,233,70,bird
./data/images/2009_001587.jpg,346,176,191,91,bird
./data/images/2009_001607.jpg,230,53,350,58,bird
./data/images/2009_001683.jpg,343,136,416,68,bird
./data/images/2009_001741.jpg,213,161,184,151,bird
./data/images/2009_001765.jpg,344,178,246,93,bird
./data/images/2009_001929.jpg,455,21,250,30,bird
./data/images/2009_002056.jpg,378,140,446,81,bird
./data/images/2009_002205.jpg,296,201,159,90,bird
./data/images/2009_002205.jpg,107,69,375,327,bird
./data/images/2009_002226.jpg,332,101,217,65,bird
./data/images/2009_002286.jpg,348,169,211,105,bird
./data/images/2009_002319.jpg,398,1,500,93,bird
./data/images/2009_002393.jpg,329,303,19,5,bird
./data/images/2009_002414.jpg,336,150,259,114,bird
./data/images/2009_002414.jpg,338,228,284,207,bird
./data/images/2009_002465.jpg,461,442,83,52,bird
./data/images/2009_002465.jpg,283,266,48,21,bird
./data/images/2009_002465.jpg,147,119,216,201,bird
./data/images/2009_002465.jpg,48,29,67,43,bird
./data/images/2009_002525.jpg,260,187,273,132,bird
./data/images/2009_002604.jpg,277,179,275,177,bird
./data/images/2009_002608.jpg,345,77,343,89,bird
./data/images/2009_002645.jpg,338,1,500,21,bird
./data/images/2009_002754.jpg,370,205,303,98,bird
./data/images/2009_002809.jpg,335,18,408,29,bird
./data/images/2009_002877.jpg,319,24,500,165,bird
./data/images/2009_002920.jpg,405,77,254,109,bird
./data/images/2009_002962.jpg,395,73,279,28,bird
./data/images/2009_002977.jpg,500,486,229,172,bird
./data/images/2009_002977.jpg,489,459,243,167,bird
./data/images/2009_002977.jpg,350,326,241,170,bird
./data/images/2009_002977.jpg,267,236,252,155,bird
./data/images/2009_002977.jpg,252,215,252,153,bird
./data/images/2009_002977.jpg,227,200,248,202,bird
./data/images/2009_002977.jpg,222,183,249,174,bird
./data/images/2009_002977.jpg,164,108,262,181,bird
./data/images/2009_002977.jpg,144,122,225,161,bird
./data/images/2009_003052.jpg,311,198,288,194,bird
./data/images/2009_003151.jpg,372,225,130,81,bird
./data/images/2009_003259.jpg,288,213,260,124,bird
./data/images/2009_003273.jpg,376,34,375,52,bird
./data/images/2009_003300.jpg,396,236,338,46,bird
./data/images/2009_003378.jpg,424,220,456,34,bird
./data/images/2009_003399.jpg,347,104,313,127,bird
./data/images/2009_003417.jpg,122,73,266,104,bird
./data/images/2009_003417.jpg,304,270,210,179,bird
./data/images/2009_003450.jpg,347,60,427,264,bird
./data/images/2009_003487.jpg,333,189,184,65,bird
./data/images/2009_003498.jpg,377,116,302,64,bird
./data/images/2009_003606.jpg,437,247,292,18,bird
./data/images/2009_003640.jpg,360,91,315,96,bird
./data/images/2009_003713.jpg,355,177,247,104,bird
./data/images/2009_003858.jpg,318,135,261,87,bird
./data/images/2009_003870.jpg,284,152,474,120,bird
./data/images/2009_003911.jpg,181,117,278,169,bird
./data/images/2009_003911.jpg,376,317,171,151,bird
./data/images/2009_003911.jpg,465,443,154,120,bird
./data/images/2009_003962.jpg,260,1,500,64,bird
./data/images/2009_004001.jpg,435,61,333,11,bird
./data/images/2009_004021.jpg,296,59,196,102,bird
./data/images/2009_004044.jpg,260,39,288,31,bird
./data/images/2009_004084.jpg,225,51,441,117,bird
./data/images/2009_004131.jpg,149,119,172,112,bird
./data/images/2009_004141.jpg,246,95,164,61,bird
./data/images/2009_004346.jpg,324,216,222,134,bird
./data/images/2009_004509.jpg,281,198,319,159,bird
./data/images/2009_004524.jpg,393,350,117,86,bird
./data/images/2009_004540.jpg,378,230,375,18,bird
./data/images/2009_004552.jpg,325,170,325,72,bird
./data/images/2009_004568.jpg,159,93,148,88,bird
./data/images/2009_004568.jpg,262,205,167,102,bird
./data/images/2009_004568.jpg,241,168,221,93,bird
./data/images/2009_004568.jpg,198,161,259,199,bird
./data/images/2009_004568.jpg,294,231,312,241,bird
./data/images/2009_004568.jpg,450,380,292,219,bird
./data/images/2009_004568.jpg,492,392,239,181,bird
./data/images/2009_004625.jpg,294,161,336,99,bird
./data/images/2009_004686.jpg,357,1,334,58,bird
./data/images/2009_004713.jpg,375,227,272,106,bird
./data/images/2009_004713.jpg,231,116,267,147,bird
./data/images/2009_004713.jpg,197,178,247,231,bird
./data/images/2009_004713.jpg,209,191,208,195,bird
./data/images/2009_004713.jpg,114,102,157,140,bird
./data/images/2009_004754.jpg,324,35,475,77,bird
./data/images/2009_004765.jpg,261,82,365,37,bird
./data/images/2009_004765.jpg,470,187,282,177,bird
./data/images/2009_004858.jpg,208,99,188,155,bird
./data/images/2009_004886.jpg,339,126,313,58,bird
./data/images/2009_004895.jpg,315,1,269,75,bird
./data/images/2009_004946.jpg,224,1,500,60,bird
./data/images/2009_004996.jpg,347,272,244,190,bird
./data/images/2009_004996.jpg,171,121,92,71,bird
./data/images/2009_005114.jpg,315,80,258,148,bird
./data/images/2009_005137.jpg,415,248,283,70,bird
./data/images/2009_005152.jpg,297,231,213,160,bird
./data/images/2009_005260.jpg,322,202,253,93,bird
./data/images/2009_005262.jpg,364,79,407,152,bird
./data/images/2010_000151.jpg,236,96,376,235,bird
./data/images/2010_000184.jpg,309,121,408,74,bird
./data/images/2010_000197.jpg,231,13,500,326,bird
./data/images/2010_000197.jpg,250,41,169,28,bird
./data/images/2010_000241.jpg,424,144,290,58,bird
./data/images/2010_000335.jpg,305,243,176,144,bird
./data/images/2010_000502.jpg,257,206,143,89,bird
./data/images/2010_000621.jpg,361,101,334,136,bird
./data/images/2010_000621.jpg,240,3,241,49,bird
./data/images/2010_000814.jpg,273,1,500,62,bird
./data/images/2010_000814.jpg,375,210,500,176,bird
./data/images/2010_000836.jpg,290,208,255,110,bird
./data/images/2010_000918.jpg,147,80,117,50,bird
./data/images/2010_000956.jpg,198,172,47,26,bird
./data/images/2010_000956.jpg,129,109,413,400,bird
./data/images/2010_000956.jpg,57,40,404,394,bird
./data/images/2010_000961.jpg,258,130,320,132,bird
./data/images/2010_001016.jpg,372,180,252,57,bird
./data/images/2010_001042.jpg,333,102,254,103,bird
./data/images/2010_001061.jpg,303,115,277,48,bird
./data/images/2010_001069.jpg,338,64,461,92,bird
./data/images/2010_001201.jpg,332,212,323,102,bird
./data/images/2010_001441.jpg,276,79,500,91,bird
./data/images/2010_001520.jpg,236,104,334,165,bird
./data/images/2010_001584.jpg,422,347,186,71,bird
./data/images/2010_001697.jpg,429,74,313,141,bird
./data/images/2010_001820.jpg,302,242,261,151,bird
./data/images/2010_001868.jpg,358,202,239,109,bird
./data/images/2010_001927.jpg,439,116,208,26,bird
./data/images/2010_001988.jpg,340,67,235,1,bird
./data/images/2010_001992.jpg,364,205,210,81,bird
./data/images/2010_001992.jpg,321,180,282,184,bird
./data/images/2010_001995.jpg,375,1,498,170,bird
./data/images/2010_002142.jpg,374,183,274,80,bird
./data/images/2010_002181.jpg,474,130,232,77,bird
./data/images/2010_002436.jpg,318,112,433,109,bird
./data/images/2010_002450.jpg,309,270,231,134,bird
./data/images/2010_002569.jpg,259,158,249,123,bird
./data/images/2010_002621.jpg,424,246,200,100,bird
./data/images/2010_002621.jpg,253,83,223,138,bird
./data/images/2010_002632.jpg,262,174,152,82,bird
./data/images/2010_002666.jpg,339,216,253,130,bird
./data/images/2010_002740.jpg,289,1,499,22,bird
./data/images/2010_002803.jpg,301,276,220,188,bird
./data/images/2010_002803.jpg,251,241,97,83,bird
./data/images/2010_002854.jpg,376,305,153,89,bird
./data/images/2010_002854.jpg,236,152,296,32,bird
./data/images/2010_002854.jpg,156,65,375,261,bird
./data/images/2010_002873.jpg,355,86,248,136,bird
./data/images/2010_003015.jpg,488,131,128,49,bird
./data/images/2010_003081.jpg,382,180,286,127,bird
./data/images/2010_003135.jpg,241,200,203,107,bird
./data/images/2010_003168.jpg,284,74,176,51,bird
./data/images/2010_003168.jpg,258,171,253,193,bird
./data/images/2010_003362.jpg,500,112,375,82,bird
./data/images/2010_003418.jpg,322,158,267,32,bird
./data/images/2010_003419.jpg,500,1,334,9,bird
./data/images/2010_003473.jpg,345,125,324,28,bird
./data/images/2010_003503.jpg,363,188,236,78,bird
./data/images/2010_003610.jpg,137,78,150,87,bird
./data/images/2010_003659.jpg,205,97,290,245,bird
./data/images/2010_003659.jpg,43,1,172,140,bird
./data/images/2010_003659.jpg,229,173,220,194,bird
./data/images/2010_003659.jpg,214,171,160,134,bird
./data/images/2010_003659.jpg,347,232,212,159,bird
./data/images/2010_003659.jpg,371,261,245,195,bird
./data/images/2010_003724.jpg,370,210,310,89,bird
./data/images/2010_003771.jpg,365,175,332,84,bird
./data/images/2010_003820.jpg,200,95,172,110,bird
./data/images/2010_004026.jpg,398,24,261,99,bird
./data/images/2010_004187.jpg,343,67,275,73,bird
./data/images/2010_004201.jpg,265,172,271,218,bird
./data/images/2010_004201.jpg,321,229,288,238,bird
./data/images/2010_004230.jpg,370,332,55,13,bird
./data/images/2010_004230.jpg,433,394,186,162,bird
./data/images/2010_004230.jpg,100,45,168,141,bird
./data/images/2010_004352.jpg,161,104,374,221,bird
./data/images/2010_004420.jpg,318,196,223,159,bird
./data/images/2010_004431.jpg,261,180,116,72,bird
./data/images/2010_004431.jpg,291,208,100,60,bird
./data/images/2010_004431.jpg,336,255,93,59,bird
./data/images/2010_004483.jpg,449,99,281,47,bird
./data/images/2010_004556.jpg,448,297,211,82,bird
./data/images/2010_004559.jpg,450,1,323,28,bird
./data/images/2010_004570.jpg,242,166,199,115,bird
./data/images/2010_004821.jpg,172,130,180,104,bird
./data/images/2010_004906.jpg,274,15,328,121,bird
./data/images/2010_004994.jpg,167,42,343,86,bird
./data/images/2010_004994.jpg,340,217,375,102,bird
./data/images/2010_004994.jpg,487,371,375,109,bird
./data/images/2010_005023.jpg,263,146,214,145,bird
./data/images/2010_005053.jpg,256,87,223,87,bird
./data/images/2010_005053.jpg,448,61,219,100,bird
./data/images/2010_005096.jpg,321,1,290,53,bird
./data/images/2010_005152.jpg,500,1,375,1,bird
./data/images/2010_005353.jpg,322,248,305,183,bird
./data/images/2010_005428.jpg,75,17,124,85,bird
./data/images/2010_005428.jpg,255,66,248,30,bird
./data/images/2010_005428.jpg,438,219,248,15,bird
./data/images/2010_005452.jpg,230,155,144,45,bird
./data/images/2010_005472.jpg,212,93,187,126,bird
./data/images/2010_005516.jpg,149,81,119,31,bird
./data/images/2010_005516.jpg,431,254,233,139,bird
